date,company,category,price,change
2025-01-07,Samsung Mobile,Marketplace,62755,0.1
2025-01-07,Tesla Motors,Electric Vehicles,6569,0.081
2025-01-07,Amazon,E-commerce,77752,-0.094
2025-01-07,Nvidia,Semiconductors,41133,0.044
2025-01-07,Google,Technology,9673,-0.012
2025-01-08,Apple Store,E-commerce,68214,-0.095
2025-01-08,Samsung Mobile,Marketplace,62530,0.018
2025-01-08,Tesla Motors,Electric Vehicles,62935,-0.07
2025-01-08,Amazon,E-commerce,18979,0.069
2025-01-08,Nvidia,Semiconductors,77417,0.121
2025-01-08,Google,Technology,25359,0.199
2025-01-09,Apple Store,E-commerce,31075,-0.063
2025-01-09,Samsung Mobile,Marketplace,5006,-0.075
2025-01-09,Tesla Motors,Electric Vehicles,39813,0.117
2025-01-09,Amazon,E-commerce,75674,0.063
2025-01-09,Nvidia,Semiconductors,23289,0.177
2025-01-09,Google,Technology,56906,0.127
2025-01-10,Apple Store,E-commerce,76802,-0.013
2025-01-10,Samsung Mobile,Marketplace,36578,0.084
2025-01-10,Tesla Motors,Electric Vehicles,72676,0.145
2025-01-10,Amazon,E-commerce,74242,0.089
2025-01-10,Nvidia,Semiconductors,12502,-0.01
2025-01-10,Google,Technology,23691,-0.036
2025-01-11,Apple Store,E-commerce,74956,0.108
2025-01-11,Samsung Mobile,Marketplace,6150,0.148
2025-01-11,Tesla Motors,Electric Vehicles,26314,0.045
2025-01-11,Amazon,E-commerce,5261,0.153
2025-01-11,Nvidia,Semiconductors,60750,-0.023
2025-01-11,Google,Technology,76507,0.029
2025-01-12,Apple Store,E-commerce,5981,-0.078
2025-01-12,Samsung Mobile,Marketplace,30378,-0.024
2025-01-12,Tesla Motors,Electric Vehicles,67428,0.151
2025-01-12,Amazon,E-commerce,36083,-0.024
2025-01-12,Nvidia,Semiconductors,59490,-0.07
2025-01-12,Google,Technology,16225,-0.061
2025-01-13,Apple Store,E-commerce,28215,0.131
2025-01-13,Samsung Mobile,Marketplace,12403,0.11
2025-01-13,Tesla Motors,Electric Vehicles,33759,-0.048
2025-01-13,Amazon,E-commerce,71023,0.018
2025-01-13,Nvidia,Semiconductors,21388,0.064
2025-01-13,Google,Technology,80000,-0.094
2025-01-14,Apple Store,E-commerce,12948,0.127
2025-01-14,Samsung Mobile,Marketplace,55080,0.076
2025-01-14,Tesla Motors,Electric Vehicles,50469,0.043
2025-01-14,Amazon,E-commerce,48981,-0.03
2025-01-14,Nvidia,Semiconductors,76312,-0.019
2025-01-14,Google,Technology,51433,0.189
2025-01-15,Apple Store,E-commerce,74197,0.185
2025-01-15,Samsung Mobile,Marketplace,66977,0.008
2025-01-15,Tesla Motors,Electric Vehicles,62953,0.089
2025-01-15,Amazon,E-commerce,20231,-0.078
2025-01-15,Nvidia,Semiconductors,69669,0.101
2025-01-15,Google,Technology,65068,-0.092
2025-01-16,Apple Store,E-commerce,23503,0.186
2025-01-16,Samsung Mobile,Marketplace,49680,0.131
2025-01-16,Tesla Motors,Electric Vehicles,76831,0.137
2025-01-16,Amazon,E-commerce,60330,0.031
2025-01-16,Nvidia,Semiconductors,21833,-0.031
2025-01-16,Google,Technology,33188,0.061
2025-01-17,Apple Store,E-commerce,74308,-0.034
2025-01-17,Samsung Mobile,Marketplace,57347,0.144
2025-01-17,Tesla Motors,Electric Vehicles,25028,0.004
2025-01-17,Amazon,E-commerce,21700,0.141
2025-01-17,Nvidia,Semiconductors,55549,0.11
2025-01-17,Google,Technology,21011,0.165
2025-01-18,Apple Store,E-commerce,59345,0.037
2025-01-18,Samsung Mobile,Marketplace,8382,0.088
2025-01-18,Tesla Motors,Electric Vehicles,50840,0.136
2025-01-18,Amazon,E-commerce,19876,0.169
2025-01-18,Nvidia,Semiconductors,42587,-0.048
2025-01-18,Google,Technology,41239,0.185
2025-01-19,Apple Store,E-commerce,26716,-0.026
2025-01-19,Samsung Mobile,Marketplace,39266,0.174
2025-01-19,Tesla Motors,Electric Vehicles,31644,0.052
2025-01-19,Amazon,E-commerce,77414,0.028
2025-01-19,Nvidia,Semiconductors,79668,-0.055
2025-01-19,Google,Technology,65893,0.181
2025-01-20,Apple Store,E-commerce,12164,0.158
2025-01-20,Samsung Mobile,Marketplace,50086,0.036
2025-01-20,Tesla Motors,Electric Vehicles,75294,0.038
2025-01-20,Amazon,E-commerce,6700,0.063
2025-01-20,Nvidia,Semiconductors,58397,-0.06
2025-01-20,Google,Technology,79470,-0.051
2025-01-21,Apple Store,E-commerce,34611,-0.065
2025-01-21,Samsung Mobile,Marketplace,54666,-0.048
2025-01-21,Tesla Motors,Electric Vehicles,40374,0.047
2025-01-21,Amazon,E-commerce,63987,0.092
2025-01-21,Nvidia,Semiconductors,11250,0.196
2025-01-21,Google,Technology,70524,-0.058
2025-01-22,Apple Store,E-commerce,63282,-0.068
2025-01-22,Samsung Mobile,Marketplace,51753,-0.001
2025-01-22,Tesla Motors,Electric Vehicles,37754,0.102
2025-01-22,Amazon,E-commerce,69722,-0.01
2025-01-22,Nvidia,Semiconductors,43090,0.152
2025-01-22,Google,Technology,15227,0.013
2025-01-23,Apple Store,E-commerce,7954,0.101
2025-01-23,Samsung Mobile,Marketplace,27488,0.039
2025-01-23,Tesla Motors,Electric Vehicles,27570,-0.001
2025-01-23,Amazon,E-commerce,69495,0.193
2025-01-23,Nvidia,Semiconductors,30450,0.001
2025-01-23,Google,Technology,64006,0.184
2025-01-24,Apple Store,E-commerce,59660,-0.071
2025-01-24,Samsung Mobile,Marketplace,78032,0.001
2025-01-24,Tesla Motors,Electric Vehicles,43881,-0.074
2025-01-24,Amazon,E-commerce,21061,0.077
2025-01-24,Nvidia,Semiconductors,54562,0.189
2025-01-24,Google,Technology,31428,0.138
2025-01-25,Apple Store,E-commerce,54554,-0.047
2025-01-25,Samsung Mobile,Marketplace,33714,0.116
2025-01-25,Tesla Motors,Electric Vehicles,76274,0.185
2025-01-25,Amazon,E-commerce,10314,0.156
2025-01-25,Nvidia,Semiconductors,74536,-0.014
2025-01-25,Google,Technology,31010,0.034
2025-01-26,Apple Store,E-commerce,25462,-0.085
2025-01-26,Samsung Mobile,Marketplace,9580,0.163
2025-01-26,Tesla Motors,Electric Vehicles,19831,-0.064
2025-01-26,Amazon,E-commerce,39656,0.179
2025-01-26,Nvidia,Semiconductors,32953,0.125
2025-01-26,Google,Technology,23809,-0.053
2025-01-27,Apple Store,E-commerce,5910,-0.06
2025-01-27,Samsung Mobile,Marketplace,70524,-0.039
2025-01-27,Tesla Motors,Electric Vehicles,72083,0.159
2025-01-27,Amazon,E-commerce,59095,-0.001
2025-01-27,Nvidia,Semiconductors,77125,0.028
2025-01-27,Google,Technology,56205,0.1
2025-01-28,Apple Store,E-commerce,39967,0.158
2025-01-28,Samsung Mobile,Marketplace,12676,-0.035
2025-01-28,Tesla Motors,Electric Vehicles,56021,0.049
2025-01-28,Amazon,E-commerce,26150,-0.006
2025-01-28,Nvidia,Semiconductors,65237,0.004
2025-01-28,Google,Technology,64266,-0.084
2025-01-29,Apple Store,E-commerce,65271,0.193
2025-01-29,Samsung Mobile,Marketplace,57243,0.175
2025-01-29,Tesla Motors,Electric Vehicles,22793,0.182
2025-01-29,Amazon,E-commerce,18523,-0.052
2025-01-29,Nvidia,Semiconductors,11270,0.032
2025-01-29,Google,Technology,78202,-0.003
2025-01-30,Apple Store,E-commerce,54678,0.122
2025-01-30,Samsung Mobile,Marketplace,30333,-0.065
2025-01-30,Tesla Motors,Electric Vehicles,57582,-0.031
2025-01-30,Amazon,E-commerce,44543,0.197
2025-01-30,Nvidia,Semiconductors,46251,0.122
2025-01-30,Google,Technology,34527,0.086
2025-01-31,Apple Store,E-commerce,62893,0.195
2025-01-31,Samsung Mobile,Marketplace,25976,0.188
2025-01-31,Tesla Motors,Electric Vehicles,15711,0.078
2025-01-31,Amazon,E-commerce,45404,-0.042
2025-01-31,Nvidia,Semiconductors,67400,-0.002
2025-01-31,Google,Technology,50769,0.079
2025-02-01,Apple Store,E-commerce,25079,0.039
2025-02-01,Samsung Mobile,Marketplace,20228,0.116
2025-02-01,Tesla Motors,Electric Vehicles,29764,-0.059
2025-02-01,Amazon,E-commerce,24973,0.191
2025-02-01,Nvidia,Semiconductors,46959,0.043
2025-02-01,Google,Technology,45887,-0.019
2025-02-02,Apple Store,E-commerce,28080,-0.086
2025-02-02,Samsung Mobile,Marketplace,69670,0.122
2025-02-02,Tesla Motors,Electric Vehicles,72793,0.151
2025-02-02,Amazon,E-commerce,5266,-0.087
2025-02-02,Nvidia,Semiconductors,26121,0.092
2025-02-02,Google,Technology,66786,-0.084
2025-02-03,Apple Store,E-commerce,25707,0.047
2025-02-03,Samsung Mobile,Marketplace,27754,-0.005
2025-02-03,Tesla Motors,Electric Vehicles,37014,0.071
2025-02-03,Amazon,E-commerce,40621,0.03
2025-02-03,Nvidia,Semiconductors,57260,-0.045
2025-02-03,Google,Technology,44609,-0.062
2025-02-04,Apple Store,E-commerce,31917,0.062
2025-02-04,Samsung Mobile,Marketplace,7035,0.156
2025-02-04,Tesla Motors,Electric Vehicles,34022,0.033
2025-02-04,Amazon,E-commerce,51672,0.088
2025-02-04,Nvidia,Semiconductors,47046,0.105
2025-02-04,Google,Technology,24777,-0.034
2025-02-05,Apple Store,E-commerce,75460,-0.074
2025-02-05,Samsung Mobile,Marketplace,60279,0.193
2025-02-05,Tesla Motors,Electric Vehicles,24939,-0.005
2025-02-05,Amazon,E-commerce,57108,0.084
2025-02-05,Nvidia,Semiconductors,9323,-0.088
2025-02-05,Google,Technology,10908,0.12
2025-02-06,Apple Store,E-commerce,57764,-0.001
2025-02-06,Samsung Mobile,Marketplace,40140,0.026
2025-02-06,Tesla Motors,Electric Vehicles,9785,-0.001
2025-02-06,Amazon,E-commerce,16007,0.148
2025-02-06,Nvidia,Semiconductors,48717,0.06
2025-02-06,Google,Technology,17995,0.168
2025-02-07,Apple Store,E-commerce,60084,-0.009
2025-02-07,Samsung Mobile,Marketplace,58816,-0.091
2025-02-07,Tesla Motors,Electric Vehicles,57939,0.045
2025-02-07,Amazon,E-commerce,71963,0.102
2025-02-07,Nvidia,Semiconductors,54298,0.186
2025-02-07,Google,Technology,78188,-0.063
2025-02-08,Apple Store,E-commerce,5762,0.15
2025-02-08,Samsung Mobile,Marketplace,75352,0.059
2025-02-08,Tesla Motors,Electric Vehicles,6666,-0.056
2025-02-08,Amazon,E-commerce,36861,0.047
2025-02-08,Nvidia,Semiconductors,74496,0.19
2025-02-08,Google,Technology,19635,0.108
2025-02-09,Apple Store,E-commerce,29795,0.124
2025-02-09,Samsung Mobile,Marketplace,64130,-0.063
2025-02-09,Tesla Motors,Electric Vehicles,48885,0.125
2025-02-09,Amazon,E-commerce,36378,0.095
2025-02-09,Nvidia,Semiconductors,7026,0.046
2025-02-09,Google,Technology,56367,0.104
2025-02-10,Apple Store,E-commerce,27638,0.007
2025-02-10,Samsung Mobile,Marketplace,34295,0.072
2025-02-10,Tesla Motors,Electric Vehicles,71180,0.073
2025-02-10,Amazon,E-commerce,14088,0.107
2025-02-10,Nvidia,Semiconductors,57707,0.003
2025-02-10,Google,Technology,68676,-0.081
2025-02-11,Apple Store,E-commerce,52072,0.166
2025-02-11,Samsung Mobile,Marketplace,10605,0.074
2025-02-11,Tesla Motors,Electric Vehicles,54750,-0.077
2025-02-11,Amazon,E-commerce,43447,0.098
2025-02-11,Nvidia,Semiconductors,29765,0.045
2025-02-11,Google,Technology,77644,-0.093
2025-02-12,Apple Store,E-commerce,55220,0.182
2025-02-12,Samsung Mobile,Marketplace,71465,0.12
2025-02-12,Tesla Motors,Electric Vehicles,70731,-0.041
2025-02-12,Amazon,E-commerce,67707,0.16
2025-02-12,Nvidia,Semiconductors,22711,-0.009
2025-02-12,Google,Technology,38615,0.042
2025-02-13,Apple Store,E-commerce,46730,0.138
2025-02-13,Samsung Mobile,Marketplace,62310,0.136
2025-02-13,Tesla Motors,Electric Vehicles,43616,0.108
2025-02-13,Amazon,E-commerce,35419,0.123
2025-02-13,Nvidia,Semiconductors,30655,0.078
2025-02-13,Google,Technology,24630,-0.032
2025-02-14,Apple Store,E-commerce,64326,0.059
2025-02-14,Samsung Mobile,Marketplace,26328,0.105
2025-02-14,Tesla Motors,Electric Vehicles,52043,0.168
2025-02-14,Amazon,E-commerce,79151,-0.013
2025-02-14,Nvidia,Semiconductors,38502,0.087
2025-02-14,Google,Technology,13333,0.123
2025-02-15,Apple Store,E-commerce,63472,-0.092
2025-02-15,Samsung Mobile,Marketplace,29369,0.166
2025-02-15,Tesla Motors,Electric Vehicles,12936,-0.074
2025-02-15,Amazon,E-commerce,33144,-0.033
2025-02-15,Nvidia,Semiconductors,20828,-0.053
2025-02-15,Google,Technology,10509,-0.079
2025-02-16,Apple Store,E-commerce,74547,0.072
2025-02-16,Samsung Mobile,Marketplace,30281,0.185
2025-02-16,Tesla Motors,Electric Vehicles,15009,0.019
2025-02-16,Amazon,E-commerce,65548,0.016
2025-02-16,Nvidia,Semiconductors,7800,-0.014
2025-02-16,Google,Technology,41451,-0.094
2025-02-17,Apple Store,E-commerce,24403,-0.009
2025-02-17,Samsung Mobile,Marketplace,37909,0.135
2025-02-17,Tesla Motors,Electric Vehicles,12008,-0.09
2025-02-17,Amazon,E-commerce,22896,-0.019
2025-02-17,Nvidia,Semiconductors,36576,0.158
2025-02-17,Google,Technology,16729,-0.066
2025-02-18,Apple Store,E-commerce,57910,0.039
2025-02-18,Samsung Mobile,Marketplace,8577,0.038
2025-02-18,Tesla Motors,Electric Vehicles,18190,-0.062
2025-02-18,Amazon,E-commerce,48019,-0.005
2025-02-18,Nvidia,Semiconductors,54804,-0.075
2025-02-18,Google,Technology,8617,0.071
2025-02-19,Apple Store,E-commerce,69124,0.188
2025-02-19,Samsung Mobile,Marketplace,41883,0.161
2025-02-19,Tesla Motors,Electric Vehicles,52145,0.074
2025-02-19,Amazon,E-commerce,5515,0.184
2025-02-19,Nvidia,Semiconductors,58909,0.127
2025-02-19,Google,Technology,6329,0.006
2025-02-20,Apple Store,E-commerce,68019,0.134
2025-02-20,Samsung Mobile,Marketplace,65055,0.106
2025-02-20,Tesla Motors,Electric Vehicles,50975,-0.007
2025-02-20,Amazon,E-commerce,47109,-0.036
2025-02-20,Nvidia,Semiconductors,55526,-0.017
2025-02-20,Google,Technology,77692,0.025
2025-02-21,Apple Store,E-commerce,27772,0.173
2025-02-21,Samsung Mobile,Marketplace,8364,-0.035
2025-02-21,Tesla Motors,Electric Vehicles,7802,0.072
2025-02-21,Amazon,E-commerce,33123,-0.096
2025-02-21,Nvidia,Semiconductors,70235,0.001
2025-02-21,Google,Technology,46571,0.104
2025-02-22,Apple Store,E-commerce,37523,0.047
2025-02-22,Samsung Mobile,Marketplace,70453,-0.015
2025-02-22,Tesla Motors,Electric Vehicles,20071,0.024
2025-02-22,Amazon,E-commerce,75310,0.182
2025-02-22,Nvidia,Semiconductors,55912,0.137
2025-02-22,Google,Technology,44482,-0.093
2025-02-23,Apple Store,E-commerce,11052,0.0
2025-02-23,Samsung Mobile,Marketplace,8503,-0.007
2025-02-23,Tesla Motors,Electric Vehicles,38925,-0.011
2025-02-23,Amazon,E-commerce,36146,-0.017
2025-02-23,Nvidia,Semiconductors,30325,0.047
2025-02-23,Google,Technology,61190,-0.033
2025-02-24,Apple Store,E-commerce,48195,0.125
2025-02-24,Samsung Mobile,Marketplace,33163,0.006
2025-02-24,Tesla Motors,Electric Vehicles,13935,0.088
2025-02-24,Amazon,E-commerce,67338,0.043
2025-02-24,Nvidia,Semiconductors,24943,0.181
2025-02-24,Google,Technology,50308,-0.06
2025-02-25,Apple Store,E-commerce,31271,-0.059
2025-02-25,Samsung Mobile,Marketplace,53726,-0.018
2025-02-25,Tesla Motors,Electric Vehicles,64349,-0.076
2025-02-25,Amazon,E-commerce,21427,0.064
2025-02-25,Nvidia,Semiconductors,25280,0.137
2025-02-25,Google,Technology,73123,0.049
2025-02-26,Apple Store,E-commerce,8504,-0.063
2025-02-26,Samsung Mobile,Marketplace,75311,-0.005
2025-02-26,Tesla Motors,Electric Vehicles,55713,0.132
2025-02-26,Amazon,E-commerce,56134,0.199
2025-02-26,Nvidia,Semiconductors,64470,0.161
2025-02-26,Google,Technology,47093,0.143
2025-02-27,Apple Store,E-commerce,39089,0.095
2025-02-27,Samsung Mobile,Marketplace,17662,0.039
2025-02-27,Tesla Motors,Electric Vehicles,50738,0.109
2025-02-27,Amazon,E-commerce,67300,0.023
2025-02-27,Nvidia,Semiconductors,26299,0.004
2025-02-27,Google,Technology,73366,0.041
2025-02-28,Apple Store,E-commerce,31177,0.01
2025-02-28,Samsung Mobile,Marketplace,42466,-0.015
2025-02-28,Tesla Motors,Electric Vehicles,45058,0.191
2025-02-28,Amazon,E-commerce,69967,0.142
2025-02-28,Nvidia,Semiconductors,45897,0.023
2025-02-28,Google,Technology,38351,-0.028
2025-03-01,Apple Store,E-commerce,18753,0.063
2025-03-01,Samsung Mobile,Marketplace,50302,0.112
2025-03-01,Tesla Motors,Electric Vehicles,58785,-0.085
2025-03-01,Amazon,E-commerce,42016,-0.075
2025-03-01,Nvidia,Semiconductors,7691,0.124
2025-03-01,Google,Technology,30059,-0.041
2025-03-02,Apple Store,E-commerce,35365,0.036
2025-03-02,Samsung Mobile,Marketplace,27499,0.095
2025-03-02,Tesla Motors,Electric Vehicles,78915,0.151
2025-03-02,Amazon,E-commerce,35194,0.195
2025-03-02,Nvidia,Semiconductors,13421,0.176
2025-03-02,Google,Technology,38279,0.179
2025-03-03,Apple Store,E-commerce,78239,-0.05
2025-03-03,Samsung Mobile,Marketplace,79356,0.132
2025-03-03,Tesla Motors,Electric Vehicles,77875,-0.024
2025-03-03,Amazon,E-commerce,67850,-0.028
2025-03-03,Nvidia,Semiconductors,72357,0.015
2025-03-03,Google,Technology,48462,-0.009
2025-03-04,Apple Store,E-commerce,68674,0.152
2025-03-04,Samsung Mobile,Marketplace,67415,-0.011
2025-03-04,Tesla Motors,Electric Vehicles,34250,0.049
2025-03-04,Amazon,E-commerce,16057,0.03
2025-03-04,Nvidia,Semiconductors,38553,0.125
2025-03-04,Google,Technology,78119,0.076
2025-03-05,Apple Store,E-commerce,48284,0.092
2025-03-05,Samsung Mobile,Marketplace,50378,-0.008
2025-03-05,Tesla Motors,Electric Vehicles,73496,0.169
2025-03-05,Amazon,E-commerce,44288,0.144
2025-03-05,Nvidia,Semiconductors,6714,0.13
2025-03-05,Google,Technology,28631,0.065
2025-03-06,Apple Store,E-commerce,35239,-0.094
2025-03-06,Samsung Mobile,Marketplace,61513,0.158
2025-03-06,Tesla Motors,Electric Vehicles,48986,0.137
2025-03-06,Amazon,E-commerce,15995,0.167
2025-03-06,Nvidia,Semiconductors,47414,-0.06
2025-03-06,Google,Technology,64270,0.06
2025-03-07,Apple Store,E-commerce,11639,-0.045
2025-03-07,Samsung Mobile,Marketplace,71487,0.014
2025-03-07,Tesla Motors,Electric Vehicles,67277,-0.078
2025-03-07,Amazon,E-commerce,38424,0.06
2025-03-07,Nvidia,Semiconductors,60677,-0.092
2025-03-07,Google,Technology,65523,-0.031
2025-03-08,Apple Store,E-commerce,59893,0.141
2025-03-08,Samsung Mobile,Marketplace,24075,0.183
2025-03-08,Tesla Motors,Electric Vehicles,42403,0.041
2025-03-08,Amazon,E-commerce,8716,-0.093
2025-03-08,Nvidia,Semiconductors,52062,0.175
2025-03-08,Google,Technology,69362,0.023
2025-03-09,Apple Store,E-commerce,54242,-0.007
2025-03-09,Samsung Mobile,Marketplace,62645,0.134
2025-03-09,Tesla Motors,Electric Vehicles,50601,0.018
2025-03-09,Amazon,E-commerce,77421,0.189
2025-03-09,Nvidia,Semiconductors,59007,0.067
2025-03-09,Google,Technology,35529,0.031
2025-03-10,Apple Store,E-commerce,23275,0.119
2025-03-10,Samsung Mobile,Marketplace,30600,-0.049
2025-03-10,Tesla Motors,Electric Vehicles,72536,0.02
2025-03-10,Amazon,E-commerce,52260,0.038
2025-03-10,Nvidia,Semiconductors,58431,0.075
2025-03-10,Google,Technology,15237,-0.019
2025-03-11,Apple Store,E-commerce,31384,-0.086
2025-03-11,Samsung Mobile,Marketplace,51335,0.133
2025-03-11,Tesla Motors,Electric Vehicles,32565,0.088
2025-03-11,Amazon,E-commerce,49095,0.065
2025-03-11,Nvidia,Semiconductors,67926,-0.001
2025-03-11,Google,Technology,20916,0.164
2025-03-12,Apple Store,E-commerce,23430,-0.026
2025-03-12,Samsung Mobile,Marketplace,14072,0.055
2025-03-12,Tesla Motors,Electric Vehicles,67477,0.072
2025-03-12,Amazon,E-commerce,35350,0.014
2025-03-12,Nvidia,Semiconductors,61579,0.143
2025-03-12,Google,Technology,10471,0.139
2025-03-13,Apple Store,E-commerce,20742,0.07
2025-03-13,Samsung Mobile,Marketplace,73453,0.051
2025-03-13,Tesla Motors,Electric Vehicles,49163,0.01
2025-03-13,Amazon,E-commerce,21444,-0.041
2025-03-13,Nvidia,Semiconductors,63666,0.146
2025-03-13,Google,Technology,69096,0.025
2025-03-14,Apple Store,E-commerce,31427,-0.002
2025-03-14,Samsung Mobile,Marketplace,31006,0.098
2025-03-14,Tesla Motors,Electric Vehicles,54493,-0.004
2025-03-14,Amazon,E-commerce,53889,-0.059
2025-03-14,Nvidia,Semiconductors,17263,-0.0
2025-03-14,Google,Technology,40862,-0.089
2025-03-15,Apple Store,E-commerce,33896,-0.096
2025-03-15,Samsung Mobile,Marketplace,40717,0.136
2025-03-15,Tesla Motors,Electric Vehicles,54499,0.125
2025-03-15,Amazon,E-commerce,79796,-0.052
2025-03-15,Nvidia,Semiconductors,71816,0.001
2025-03-15,Google,Technology,53332,-0.073
2025-03-16,Apple Store,E-commerce,65925,-0.025
2025-03-16,Samsung Mobile,Marketplace,68914,0.036
2025-03-16,Tesla Motors,Electric Vehicles,72064,-0.007
2025-03-16,Amazon,E-commerce,37948,0.182
2025-03-16,Nvidia,Semiconductors,78619,0.001
2025-03-16,Google,Technology,38116,0.184
2025-03-17,Apple Store,E-commerce,7961,-0.057
2025-03-17,Samsung Mobile,Marketplace,78189,-0.045
2025-03-17,Tesla Motors,Electric Vehicles,15798,0.127
2025-03-17,Amazon,E-commerce,78230,-0.012
2025-03-17,Nvidia,Semiconductors,10385,0.198
2025-03-17,Google,Technology,44898,-0.088
2025-03-18,Apple Store,E-commerce,61779,0.118
2025-03-18,Samsung Mobile,Marketplace,40076,0.196
2025-03-18,Tesla Motors,Electric Vehicles,57148,0.093
2025-03-18,Amazon,E-commerce,22076,0.064
2025-03-18,Nvidia,Semiconductors,50768,0.182
2025-03-18,Google,Technology,55546,-0.052
2025-03-19,Apple Store,E-commerce,56381,-0.088
2025-03-19,Samsung Mobile,Marketplace,23265,0.17
2025-03-19,Tesla Motors,Electric Vehicles,29876,0.196
2025-03-19,Amazon,E-commerce,42975,-0.093
2025-03-19,Nvidia,Semiconductors,42130,0.128
2025-03-19,Google,Technology,53632,-0.03
2025-03-20,Apple Store,E-commerce,12181,-0.055
2025-03-20,Samsung Mobile,Marketplace,31891,0.157
2025-03-20,Tesla Motors,Electric Vehicles,23764,0.075
2025-03-20,Amazon,E-commerce,31200,0.023
2025-03-20,Nvidia,Semiconductors,44581,0.037
2025-03-20,Google,Technology,7565,0.115
2025-03-21,Apple Store,E-commerce,76642,0.099
2025-03-21,Samsung Mobile,Marketplace,34123,-0.092
2025-03-21,Tesla Motors,Electric Vehicles,11923,0.118
2025-03-21,Amazon,E-commerce,18625,0.011
2025-03-21,Nvidia,Semiconductors,24096,-0.085
2025-03-21,Google,Technology,67436,0.094
2025-03-22,Apple Store,E-commerce,45988,-0.029
2025-03-22,Samsung Mobile,Marketplace,70426,-0.049
2025-03-22,Tesla Motors,Electric Vehicles,59454,0.195
2025-03-22,Amazon,E-commerce,48280,0.063
2025-03-22,Nvidia,Semiconductors,78073,0.045
2025-03-22,Google,Technology,10314,0.065
2025-03-23,Apple Store,E-commerce,8882,-0.006
2025-03-23,Samsung Mobile,Marketplace,8880,0.156
2025-03-23,Tesla Motors,Electric Vehicles,24565,-0.07
2025-03-23,Amazon,E-commerce,6331,0.116
2025-03-23,Nvidia,Semiconductors,28467,-0.065
2025-03-23,Google,Technology,43398,0.104
2025-03-24,Apple Store,E-commerce,73268,0.083
2025-03-24,Samsung Mobile,Marketplace,49860,0.046
2025-03-24,Tesla Motors,Electric Vehicles,34039,0.02
2025-03-24,Amazon,E-commerce,66361,-0.078
2025-03-24,Nvidia,Semiconductors,21300,0.18
2025-03-24,Google,Technology,30056,0.061
2025-03-25,Apple Store,E-commerce,41551,0.177
2025-03-25,Samsung Mobile,Marketplace,46820,-0.07
2025-03-25,Tesla Motors,Electric Vehicles,10606,0.145
2025-03-25,Amazon,E-commerce,28735,0.194
2025-03-25,Nvidia,Semiconductors,73706,0.143
2025-03-25,Google,Technology,58248,0.191
2025-03-26,Apple Store,E-commerce,37600,0.191
2025-03-26,Samsung Mobile,Marketplace,12470,0.105
2025-03-26,Tesla Motors,Electric Vehicles,47091,-0.082
2025-03-26,Amazon,E-commerce,62688,0.015
2025-03-26,Nvidia,Semiconductors,70342,-0.029
2025-03-26,Google,Technology,48732,0.072
2025-03-27,Apple Store,E-commerce,61072,0.053
2025-03-27,Samsung Mobile,Marketplace,18984,-0.046
2025-03-27,Tesla Motors,Electric Vehicles,6303,0.108
2025-03-27,Amazon,E-commerce,38347,-0.002
2025-03-27,Nvidia,Semiconductors,58670,0.169
2025-03-27,Google,Technology,34418,0.099
2025-03-28,Apple Store,E-commerce,42740,-0.085
2025-03-28,Samsung Mobile,Marketplace,71502,0.156
2025-03-28,Tesla Motors,Electric Vehicles,7866,0.143
2025-03-28,Amazon,E-commerce,59102,0.094
